id,y
6221,0.6587862261848543
6222,0.6781504479097429
6223,0.30817029327993306
6224,0.4343442839362288
6225,0.4348052513230566
6226,0.7044035879991319
6227,0.7565833404739615
6228,0.6412454338212508
6229,0.5008410812491515
6230,0.7090095347032975
6231,0.43576201460031405
6232,0.5872091049194343
6233,0.6299406616155432
6234,0.005993842402307936
6235,0.7568869600815464
6236,0.7610971029507736
6237,0.5466609675505155
6238,0.5793386707223929
6239,0.6548445814477164
6240,0.41753526923020556
6241,0.6656776740070975
6242,0.7507823483889566
6243,0.009013235738188574
6244,0.5535923627047952
6245,0.5351795330453517
6246,0.45167174253665576
6247,0.6394783839761882
6248,0.01070871762486858
6249,0.7621312235708682
6250,0.5076473942200312
6251,0.41075781482908547
6252,0.5936059697093723
6253,0.778966835516552
6254,0.666986128273263
6255,0.6265685792720321
6256,0.6303124643706581
6257,0.666536736707763
6258,0.49283735992055233
6259,0.010375067499846069
6260,0.5721138889028544
6261,0.717136908102548
6262,0.6146212616038115
6263,0.7616899441972568
6264,0.5642225946455814
6265,0.5990225643033752
6266,0.685504613926183
6267,0.5664053974194667
6268,0.6359572266906279
6269,0.742294425940504
6270,0.4965739619779279
6271,0.5694909826913647
6272,0.42550798200256446
6273,0.7414915432663003
6274,0.5941745654115522
6275,0.5108871288869604
6276,0.34368457584968826
6277,0.5861866825237134
6278,0.5143291264082305
6279,0.5993704912228136
6280,0.41799010818901905
6281,0.6562727243108412
6282,0.6822651627378078
6283,0.35595005128709056
6284,0.6168209526744375
6285,0.2871580697547703
6286,0.309449850356564
6287,0.4907328126868956
6288,0.5452715398952896
6289,0.5907903288397436
6290,0.5099961142361
6291,0.5062391609111048
6292,0.706788128834352
6293,0.6471756487441181
6294,0.6376020797765375
6295,0.6867059882460065
6296,0.7626193979045135
6297,0.573553916817202
6298,0.4683815999135683
6299,0.24058031511905908
6300,0.5982942634174887
6301,0.6221204848844383
6302,0.5111035932600925
6303,0.5279423515977448
6304,0.007443541326843883
6305,0.6721475876536054
6306,0.5555184317830257
6307,0.5578014358670487
6308,0.7254025349169702
6309,0.007396356433865603
6310,0.5418972696566878
6311,0.7064458032525929
6312,0.6018942586036018
6313,0.5846456141493559
6314,0.4313502440571485
6315,0.4313967882767126
6316,0.40504529114123256
6317,0.6774755893288706
6318,0.014606398256766795
6319,0.5876355931030224
6320,0.5838864506967159
6321,0.4629940035868989
6322,0.6713539201181982
6323,0.636697819739618
6324,0.6844204891830226
6325,0.6536344942744645
6326,0.5380100987466125
6327,0.6433643610465603
6328,0.7355753229401315
6329,0.2557688574555871
6330,0.5739181400266248
6331,0.31083253748047235
6332,0.5773129344084129
6333,0.6499413088426936
6334,0.7237014623163851
6335,0.6847072652290753
6336,0.7241906507453236
6337,0.25685306085447457
6338,0.39953394607063286
6339,0.38151525477221593
6340,0.4770419236464094
6341,0.21854701849841462
6342,0.5795131885977081
6343,0.29900564853617484
6344,0.8151901990288979
6345,0.582460821688638
6346,0.5964489164941851
6347,0.5988210956818144
6348,0.3929457034713483
6349,0.49350316097391433
6350,0.7455553888735557
6351,0.6146016834179235
6352,0.7950886156863997
6353,0.5511476491135019
6354,0.5078459507207876
6355,0.3682950321129542
6356,0.6627020630137925
6357,0.5024318529662589
6358,0.5659633697158378
6359,0.5740670202614484
6360,0.2984565560879838
6361,0.802729838227854
6362,0.4549125060334951
6363,0.2887796193561615
6364,0.4477444655522944
6365,0.4894386461346669
6366,0.6816048405968942
6367,0.8186006833654446
6368,0.6366760918125189
6369,0.6475190689195183
6370,0.49643071948413064
6371,0.597420637827433
6372,0.7256232844969177
6373,0.5469320257890247
6374,0.8622184348144872
6375,0.5321644143090067
6376,0.6354054764143011
6377,0.5089297567931347
6378,0.5262575876055222
6379,0.702951405251546
6380,0.2687259382927575
6381,0.6040453558543794
6382,0.5599927327071976
6383,0.603356342406935
6384,0.7563306025430951
6385,0.6098911649458437
6386,0.01076696994799109
6387,0.010023649943121105
6388,0.5520878064345763
6389,0.47941536334724955
6390,0.5856487477995342
6391,0.6983800207200056
6392,0.7636830136414745
6393,0.6261769714272041
6394,0.5959771355870922
6395,0.5661060284149377
6396,0.6610060941842132
6397,0.6655230809916781
6398,0.6830081029607048
6399,0.31272494634271286
6400,0.4737177419002132
6401,0.28143925681356585
6402,0.6854297735377763
6403,0.4827807096546869
6404,0.5369753688326102
6405,0.4618771558483439
6406,0.5943060184855927
6407,0.5228904566412393
6408,0.681989932579095
6409,0.5324961614767125
6410,0.6208477318894108
6411,0.7693387666623577
6412,0.7015258317883188
6413,0.5555412095932903
6414,0.5375249651853375
6415,0.5351750090907248
6416,0.3981280104416327
6417,0.31295049459020075
6418,0.6149722479059532
6419,0.43151088297943174
6420,0.6364790780756155
6421,0.4243060849106096
6422,0.49254168470993
6423,0.8167903119807527
6424,0.6695131718220142
6425,0.7807086755915248
6426,0.5809028593913375
6427,0.5721601077537694
6428,0.3935710592853098
6429,0.6230782545663593
6430,0.773333955039869
6431,0.6021680378738501
6432,0.8319981681015971
6433,0.3956916417655013
6434,0.23951323469994834
6435,0.5129960978738202
6436,0.5718707060316741
6437,0.37736682555659395
6438,0.6155302198380429
6439,0.3743655719369523
6440,0.7697507946373086
6441,0.4389739116907446
6442,0.49104323060382526
6443,0.2598632490249295
6444,0.6256142620075054
6445,0.6636168968311514
6446,0.4713064238055067
6447,0.39039456267118533
6448,0.44852636226621667
6449,0.5240790640745592
6450,0.4408800512752483
6451,0.4334356908655279
6452,0.5416850938110569
6453,0.4751342651831971
6454,0.3050399833102586
6455,0.6777818538845635
6456,0.5881849755491015
6457,0.6365875802028886
6458,0.5221757595472772
6459,0.8172020847667789
6460,0.665561301474195
6461,0.007255853563208903
6462,0.6915301179815242
6463,0.5235156203658833
6464,0.6452554463635529
6465,0.5828556920651631
6466,0.47982322382595377
6467,0.7569455629783056
6468,0.5716476132899702
6469,0.4708767028053823
6470,0.5631298134368945
6471,0.6106194297518632
6472,0.6218907271340601
6473,0.6281461237991093
6474,0.5645542826590686
6475,0.4856254054600111
6476,0.7272889051256546
6477,0.34426009041057304
6478,0.5688927083602011
6479,0.009262814952609166
6480,0.49649734632836817
6481,0.6603496623841465
6482,0.33597963341520043
6483,0.7548209258303615
6484,0.45419362213883896
6485,0.5437864644562784
6486,0.3781049892356533
6487,0.781582069883053
6488,0.6789000773865095
6489,0.3482426793327015
6490,0.4490189768393774
6491,0.5644520043958938
6492,0.6445716707950127
6493,0.531975249843758
6494,0.7885801406940984
6495,0.5425802943505631
6496,0.5423406834989088
6497,0.3815427760937097
6498,0.4008912874231212
6499,0.48374052761000585
6500,0.5801991386550515
6501,0.6376030880227794
6502,0.009681968496509596
6503,0.011323056050192348
6504,0.5212671691838662
6505,0.821105993564472
6506,0.5642389473395732
6507,0.4434810013649594
6508,0.385661123094611
6509,0.4305604185345917
6510,0.39980712513751315
6511,0.4561645804924167
6512,0.5672510510800606
6513,0.719265750007168
6514,0.6947731738453815
6515,0.7671349778004672
6516,0.6631500700506875
6517,0.7018057949932667
6518,0.3140615270947168
6519,0.6269342523003472
6520,0.5435891699372184
6521,0.5911023892527111
6522,0.5671706732755217
6523,0.7046539126746558
6524,0.6546932395037366
6525,0.5681708009356012
6526,0.6035280380075719
6527,0.6747767720963704
6528,0.7109804824016179
6529,0.5924829189917296
6530,0.6626835069257591
6531,0.5255568616909404
6532,0.5538954235442276
6533,0.3999666609240028
6534,0.22547907019659952
6535,0.40568600346372163
6536,0.8291906570692541
6537,0.5724287894190995
6538,0.5174035626165702
6539,0.7367523751432459
6540,0.5053037970478137
6541,0.6173684400451791
6542,0.8433510747335125
6543,0.7032877381618892
6544,0.3111708695741989
6545,0.38828432191864337
6546,0.48374518543442235
6547,0.6319812150467047
6548,0.4553715004446959
6549,0.3249450941878954
6550,0.5853426174846663
6551,0.5243377781409941
6552,0.5917976438616834
6553,0.6191934931649058
6554,0.5555924382286245
6555,0.7125388714349488
6556,0.533364283420197
6557,0.6363711748966504
6558,0.4643526102068233
6559,0.5769400703422197
6560,0.4981809683245647
6561,0.6099456871996083
6562,0.46362927296653
6563,0.687052469451928
6564,0.3285800401127995
6565,0.48863837793445886
6566,0.32177596363715355
6567,0.5888558190714318
6568,0.5923864856304372
6569,0.657719192739864
6570,0.7139282180160209
6571,0.4861481015097451
6572,0.5652548279042999
6573,0.5967212886615901
6574,0.5491333963106952
6575,0.6567906583048408
6576,0.6219192183665219
6577,0.6589799955125291
6578,0.3382708905834223
6579,0.7752900084964423
6580,0.6438407070443768
6581,0.49758810204276516
6582,0.32484061882402404
6583,0.5069951726136145
6584,0.5881596355541178
6585,0.3062355988553085
6586,0.5756091359272022
6587,0.5687550590672488
6588,0.43259595349781055
6589,0.46776000281153773
6590,0.6098113884898455
6591,0.5861540649618737
6592,0.5336918264073953
6593,0.7501330709671025
6594,0.6981599007014847
6595,0.7823168937031484
6596,0.6700857643837708
6597,0.23894748262913357
6598,0.5504642210651989
6599,0.4779402287304616
6600,0.7179749572554132
6601,0.38788823444256104
6602,0.010467512731587636
6603,0.5327260766994107
6604,0.4360452547779863
6605,0.4767487900649585
6606,0.7612016374563938
6607,0.7990931711534235
6608,0.7507214349710132
6609,0.5086069991238329
6610,0.46326584899961565
6611,0.6927775299031245
6612,0.6339521128823034
6613,0.4923708742366526
6614,0.402294875323155
6615,0.6722183124374106
6616,0.0063608097121700125
6617,0.6685653259151827
6618,0.7740627999535952
6619,0.7850873535459554
6620,0.4213912447916053
6621,0.3980065946780409
6622,0.7015243314041427
6623,0.5883020756525756
6624,0.7894627762199673
6625,0.7469154931358806
6626,0.5946695781085181
6627,0.7155965501414576
6628,0.47344026242119397
6629,0.5436035892154809
6630,0.6208094341089471
6631,0.44472420943889746
6632,0.5736762599511676
6633,0.61508725102142
6634,0.4180474951861297
6635,0.577084542408211
6636,0.5603730046439559
6637,0.6222730305187669
6638,0.4605005325990835
6639,0.3229141653001948
6640,0.591239080485904
6641,0.605933318745802
6642,0.5327711530219874
6643,0.3212720650236722
6644,0.608151886133266
6645,0.438837969823053
6646,0.6644850944426064
6647,0.684323518213457
6648,0.35460878242237015
6649,0.5245714659703918
6650,0.5997099195306814
6651,0.7075438216518305
6652,0.48509948030515904
6653,0.6424458493998222
6654,0.4091629711790473
6655,0.6704499477349888
6656,0.7632764460024871
6657,0.4011290063282591
6658,0.437539509577197
6659,0.696766937470169
6660,0.4968818937581716
6661,0.5878578266775598
6662,0.5770860959945998
6663,0.516411084842467
6664,0.697718905296872
6665,0.6309853206402709
6666,0.6345685747166108
6667,0.45203079857555606
6668,0.6306495253822442
6669,0.47078895633425055
6670,0.3408858883896597
6671,0.7624496979332362
6672,0.47356106298013856
6673,0.46194499103412945
6674,0.5406659622090177
6675,0.652678988380999
6676,0.5299089684912932
6677,0.7941396834089898
6678,0.6566356103601263
6679,0.4815207920123703
6680,0.009895539571725287
6681,0.4161470963432108
6682,0.4404305145796438
6683,0.7564206797430506
6684,0.5894883102489259
6685,0.6027731705146413
6686,0.49841916644548734
6687,0.5137062462899287
6688,0.8062701949322061
6689,0.8664197999054106
6690,0.4778090543986754
6691,0.7113240574191967
6692,0.3024723764294327
6693,0.39558189713525416
6694,0.6869486246365648
6695,0.4027735582184264
6696,0.3200026567031431
6697,0.49418263979207444
6698,0.21718522789202532
6699,0.7371204110636472
6700,0.6644436296316415
6701,0.6965958201902809
6702,0.4282898796225787
6703,0.7900325856059067
6704,0.5061336238872428
6705,0.3225231208793742
6706,0.6831033682426492
6707,0.42886288019714514
6708,0.3604685896156845
6709,0.5551900294737411
6710,0.6245915342875918
6711,0.5930476879458795
6712,0.7634621833069013
6713,0.6748405142505303
6714,0.5770346704662914
6715,0.4791851119692643
6716,0.8704139790218713
6717,0.8009995028328216
6718,0.5679029182820032
6719,0.3635479341184986
6720,0.4018463983824525
6721,0.4334418215580088
6722,0.617825803897508
6723,0.6376056868281648
6724,0.3722021011562202
6725,0.7562307387956286
6726,0.6724266061063562
6727,0.010290892106056937
6728,0.6835331973553609
6729,0.3298577110462526
6730,0.5691685696314405
6731,0.5978846216089819
6732,0.658820654437076
6733,0.6437429592803632
6734,0.7269556755808783
6735,0.6330687504581649
6736,0.7775541658801896
6737,0.43928330314717534
6738,0.5537115968547275
6739,0.6219221523216272
6740,0.9048356881771091
6741,0.4826294090836619
6742,0.37262095910139403
6743,0.6177358908089371
6744,0.39486833163856305
6745,0.4906157416877347
6746,0.5763124050547983
6747,0.4152469111111434
6748,0.47547007178237766
6749,0.5328583867028277
6750,0.6541038264106003
6751,0.7653724263684978
6752,0.38661256601091387
6753,0.49194927742466765
6754,0.2783627525367435
6755,0.5182801259722631
6756,0.5647055722815242
6757,0.42620700818129453
6758,0.5378629448127721
6759,0.6739022664515519
6760,0.47943047057585675
6761,0.6941023481383554
6762,0.4828919564373747
6763,0.6715867995463598
6764,0.6286377040122104
6765,0.7405611027975523
6766,0.357115067648223
6767,0.48973970405577383
6768,0.773974304172089
6769,0.8187565874941495
6770,0.5445772566267206
6771,0.4608189170363409
6772,0.5868977519849774
6773,0.5057012383746256
6774,0.49364976489396906
6775,0.48464972171992693
6776,0.29710281023773166
6777,0.4338753566514595
6778,0.3645208507040978
6779,0.3066265515134725
6780,0.6754426529457301
6781,0.4941747580135383
6782,0.49859645001112385
6783,0.8706161274010293
6784,0.3013726395842874
6785,0.4928545794325976
6786,0.8297187198683608
6787,0.3646232439736211
6788,0.40494701948721235
6789,0.800589039422242
6790,0.5686335836159297
6791,0.7119640602934887
6792,0.3835203084683869
6793,0.7793341344510941
6794,0.4436102810933725
6795,0.7908149871788659
6796,0.6058265406322989
6797,0.7731231983758242
6798,0.6529930657994079
6799,0.6142176743713541
6800,0.608944492494806
6801,0.612071547276872
6802,0.671097223119321
6803,0.5271365437774385
6804,0.46399050782824525
6805,0.5854871405986333
6806,0.37505966646497646
6807,0.4043126539431011
6808,0.7355468976665185
6809,0.7687165293451518
6810,0.6088810562154631
6811,0.2708018892555365
6812,0.5414133125489893
6813,0.7179058913343126
6814,0.6152583810715726
6815,0.6051993968094184
6816,0.7670376571148886
6817,0.875905578500688
6818,0.3036668502902098
6819,0.7291902152358007
6820,0.5620210662759939
6821,0.6548369162895002
6822,0.5178608173075858
6823,0.3517343348428379
6824,0.6238119571045535
6825,0.4657801894123339
6826,0.5760370959563048
6827,0.5001074865393097
6828,0.5873332788191794
6829,0.492642079292132
6830,0.5520794712239445
6831,0.7208332984534036
6832,0.7980100232196035
6833,0.6057841285420307
6834,0.45705290392462283
6835,0.2542761722684458
6836,0.5362040107823308
6837,0.7025817464464756
6838,0.697368275012714
6839,0.5541751996444033
6840,0.0091768348654514
6841,0.8082295354573839
6842,0.4152007927404777
6843,0.5198620705557122
6844,0.6473328682887263
6845,0.6830319950455173
6846,0.4269436845421114
6847,0.537862646176333
6848,0.6959979556453655
6849,0.45438693517293005
6850,0.47217544370945175
6851,0.5174446288742881
6852,0.4272460466414729
6853,0.550847140807461
6854,0.6924035424398907
6855,0.5760283341808601
6856,0.45154366027935156
6857,0.7203471659801097
6858,0.6259573019448614
6859,0.5691212946583258
6860,0.6053554065196853
6861,0.5998087415268919
6862,0.6236816582710483
6863,0.41320411570467785
6864,0.011229506111722243
6865,0.6497414903404941
6866,0.43213652591501184
6867,0.4997260774396204
6868,0.5298061177068731
6869,0.5543387464248014
6870,0.4861032960553384
6871,0.596194925150664
6872,0.4871625970451883
6873,0.010834533783725564
6874,0.4473128338343395
6875,0.501989297936829
6876,0.7509885881841025
6877,0.564226434648919
6878,0.4923712356511726
6879,0.5775998406403329
6880,0.5793115388833645
6881,0.7476278217269536
6882,0.6640268410251717
6883,0.7397662014240632
6884,0.28445100309461324
6885,0.3082060435632886
6886,0.5223347449467839
6887,0.38101965211471023
6888,0.6670861717627337
6889,0.585048057380161
6890,0.5456506982308664
6891,0.5647255470897139
6892,0.7376599311956724
6893,0.7007171990366337
6894,0.26594399586923034
6895,0.560076892382694
6896,0.7561521499525449
6897,0.00931668839257005
6898,0.545001095145129
6899,0.6586999417751443
6900,0.6282842148182706
6901,0.49817882375356226
6902,0.4678083479338392
6903,0.7866237342385487
6904,0.5906678007923769
6905,0.6656940240563076
6906,0.6662755174860444
6907,0.4009758238298545
6908,0.190004373835716
6909,0.5042756708947904
6910,0.6146774203599996
6911,0.4439457804922867
6912,0.6611608689164449
