id,y
5882,0.6033304349881494
5883,0.6563662233739997
5884,0.7195712126300372
5885,0.8352499947945755
5886,0.9975115556401981
5887,0.6297046459214515
5888,0.9970059415620419
5889,0.7120755166503099
5890,0.6674015734475915
5891,0.7283891094554757
5892,0.7379994943295858
5893,0.7622165826444104
5894,0.7523068610731579
5895,0.8867355861781706
5896,0.8939312414614081
5897,0.792100467281217
5898,0.7282674234513387
5899,0.8172716897821443
5900,0.35388888675615693
5901,0.022399642009413023
5902,0.7538669485105767
5903,0.9041278378523188
5904,0.8659286519747503
5905,0.8999918061054245
5906,0.6187416585448797
5907,0.5073906844180802
5908,0.9964446089569146
5909,0.7699087356538702
5910,0.8637464811317375
5911,0.954790213926326
5912,0.9970561560943443
5913,0.5292335310266931
5914,0.7935811325273342
5915,0.6913761204917116
5916,0.9968363309864964
5917,0.7640923843783156
5918,0.99713692534743
5919,0.8361950738932158
5920,0.7366989064622751
5921,0.6991213589959803
5922,0.7720407210680081
5923,0.6581148146396842
5924,0.7807075183650445
5925,0.705911493285349
5926,0.7724329340950544
5927,0.5274142155929553
5928,0.8615189990607952
5929,0.809333931583895
5930,0.8831342329900433
5931,0.7284284032855615
5932,0.4409769084969133
5933,0.7831993683006918
5934,0.01339995812999728
5935,0.8348078817786946
5936,0.6230168707247987
5937,0.8405496699344427
5938,0.9974171746923975
5939,0.89397105177357306
5940,0.012627099558039756
5941,0.7922422909692795
5942,0.7556054108397957
5943,0.5848334881508457
5944,0.7981838028279067
5945,0.8949832487566867
5946,0.52985179115834935
5947,0.8690205647248372
5948,0.7464778539296586
5949,0.007892006546636798
5950,0.5741451705592027
5951,0.7491631052021059
5952,0.4507086617573537
5953,0.7805987587552623
5954,0.997897078523207
5955,0.01724330751824199
5956,0.7255495579979192
5957,0.8741139190671792
5958,0.9095826954354488
5959,0.997634805586798
5960,0.9973537899111323
5961,0.9970020233902186
5962,0.9948607924065479
5963,0.7394604492891398
5964,0.7514208394980255
5965,0.7435185074666384
5966,0.3384449761678293
5967,0.7257969645706668
5968,0.5509647510443414
5969,0.8648529666639019
5970,0.7754771749169769
5971,0.9972622299068206
5972,0.9242017985553559
5973,0.9088867185027634
5974,0.8474519744870406
5975,0.9970874239912443
5976,0.7990120094829105
5977,0.9967801715086042
5978,0.9462609576843398
5979,0.83750952411001
5980,0.9966757044104122
5981,0.7479276081825381
5982,0.5408071325161314
5983,0.8682112994410531
5984,0.8835337801029678
5985,0.9207456457489445
5986,0.7847633187896412
5987,0.7861015218097369
5988,0.9961974350373086
5989,0.6849854133714022
5990,0.304870156612424
5991,0.678923796074627
5992,0.8343879363229957
5993,0.7505485394220418
5994,0.8481317723425749
5995,0.842778767993309
5996,0.9972039529745362
5997,0.7198299524323171
5998,0.7768388353693665
5999,0.7209583993288473
6000,0.781779204416007
6001,0.8039092992074278
6002,0.8417404757622855
6003,0.8646380602801675
6004,0.8113811373678312
6005,0.7395326390897041
6006,0.7111703979293865
6007,0.7471003509558953
6008,0.4980978983221295
6009,0.8639353796825238
6010,0.8327041001353795
6011,0.821351103353347
6012,0.8333118318261583
6013,0.7403765561045783
6014,0.9118330009531336
6015,0.8249987306110715
6016,0.7418276175461153
6017,0.8635523004186321
6018,0.8761166390752128
6019,0.8716560108959358
6020,0.8759631896864861
6021,0.7626814143359039
6022,0.7969124019687632
6023,0.7671433404189631
6024,0.7443669771699223
6025,0.7924689081115659
6026,0.6768458309551117
6027,0.765434372792998
6028,0.7482405800125957
6029,0.8585286011409964
6030,0.8487427861974239
6031,0.40324401265800713
6032,0.5395899357311496
6033,0.7735924607285729
6034,0.9976255228797025
6035,0.6462999869110859
6036,0.8533098738340275
6037,0.7270693739921498
6038,0.6728691063280166
6039,0.7943034576419887
6040,0.530045747518419
6041,0.018842020519390767
6042,0.733841680229538
6043,0.8874769731505655
6044,0.7007686664994206
6045,0.7371309306281661
6046,0.8377369970121328
6047,0.8738632990141831
6048,0.9142438557541943
6049,0.9970355125115714
6050,0.6680524699580022
6051,0.914830099544992
6052,0.7961688628397514
6053,0.8023350158761461
6054,0.9974282422634806
6055,0.016201682978897458
6056,0.9203267395220591
6057,0.7653428508019283
6058,0.6369102801329167
6059,0.4668249151405992
6060,0.6770544005684572
6061,0.7510029821160167
6062,0.882297250540245
6063,0.769145210606316
6064,0.8176575109429509
6065,0.763999762314447
6066,0.7390779609857215
6067,0.6983692527866492
6068,0.6671610374749677
6069,0.7127724373757249
6070,0.7096504775229611
6071,0.8815576132087138
6072,0.8791550215590872
6073,0.8070869037136567
6074,0.8304248298563441
6075,0.9977855965874781
6076,0.890855159857461
6077,0.39002314255950676
6078,0.9416992911069708
6079,0.9007669256515242
6080,0.6310066202534174
6081,0.5251384581955765
6082,0.7321815420155449
6083,0.8031095703701303
6084,0.883779407125472
6085,0.7727496600253027
6086,0.9096027712168574
6087,0.5300018133886224
6088,0.9968578918452085
6089,0.7003116380789833
6090,0.7958060455110456
6091,0.8300856487844847
6092,0.9970502330208184
6093,0.5941859295582879
6094,0.6902079833050487
6095,0.8628955724136003
6096,0.7003690787839985
6097,0.7461814813248066
6098,0.9964911019835311
6099,0.7518156815420103
6100,0.8399281575222478
6101,0.8263140674781068
6102,0.8879523087589918
6103,0.7811666945324186
6104,0.7289632807350275
6105,0.6587101260071445
6106,0.6782709829047199
6107,0.7873741807973336
6108,0.7569251865511041
6109,0.7950865650468362
6110,0.6860995814056581
6111,0.8237486068415033
6112,0.9053056769319316
6113,0.684072385178583
6114,0.7959967630370505
6115,0.8448436267365591
6116,0.8955238494990371
6117,0.8200777524024896
6118,0.01207316207815834
6119,0.019269372274197005
6120,0.9204075403009415
6121,0.9975641439106524
6122,0.8238934066592096
6123,0.9974599113303813
6124,0.8706447851731534
6125,0.6078880472613795
6126,0.008658953243875
6127,0.8874996038213093
6128,0.7096555300126997
6129,0.8260326672839431
6130,0.45233015287187395
6131,0.5902880664081924
6132,0.012775209012548139
6133,0.813060792983753
6134,0.7651414978360643
6135,0.8947715660856379
6136,0.8567544595794369
6137,0.7264539723102186
6138,0.3522755390093337
6139,0.9972169455483076
6140,0.8100703068122077
6141,0.7822425567077028
6142,0.8565820911007687
6143,0.878189433146194
6144,0.7641474447998204
6145,0.8420405008449319
6146,0.6344055030729856
6147,0.8259068155548633
6148,0.9385446628901919
6149,0.9963755920547588
6150,0.2756259025212088
6151,0.7529834689800492
6152,0.9431042482611237
6153,0.8206161501797893
6154,0.9372268576499079
6155,0.8751952004409105
6156,0.016516022340199554
6157,0.7138277317651736
6158,0.43816240659377526
6159,0.7550007276014655
6160,0.9085865300223008
6161,0.7677561762932287
6162,0.6409324994332484
6163,0.9969303033961798
6164,0.6618577375463803
6165,0.014011013855960708
6166,0.7313880504981433
6167,0.7864727277226177
6168,0.7788507230827562
6169,0.7976761164985686
6170,0.7853467459024925
6171,0.9235942395887803
6172,0.8125094684018225
6173,0.603887985767741
6174,0.6548806520622376
6175,0.8141834794923508
6176,0.6841434986000703
6177,0.8475347921362488
6178,0.7645667146494843
6179,0.8799085088608398
6180,0.817778974851234
6181,0.4134732716634172
6182,0.997365677292883
6183,0.7552473804184767
6184,0.012282666884194882
6185,0.005876082398036275
6186,0.997436858284888
6187,0.6982990620084387
6188,0.8354007506894326
6189,0.8256215992065751
6190,0.7222669526988803
6191,0.6817719544912244
6192,0.9031501426168538
6193,0.8506703758454526
6194,0.8638943478534126
6195,0.8113958736125121
6196,0.6360485611493634
6197,0.7780652834872406
6198,0.6839116668223645
6199,0.6863840342056751
6200,0.9271436826248344
6201,0.9180746281413535
6202,0.712289520447349
6203,0.01592192883562593
6204,0.7308507776092612
6205,0.8910098662222288
6206,0.9209095625562319
6207,0.7116919307662716
6208,0.6654866304038838
6209,0.7682073859695079
6210,0.7853949390748594
6211,0.7703766873996234
6212,0.6443052792075279
6213,0.9964695745343531
6214,0.8219137290550753
6215,0.5836928098909153
6216,0.8074033824121568
6217,0.712065083547714
6218,0.7279641633573839
6219,0.9961119160872992
6220,0.5858134285449887
6221,0.8939965680710046
6222,0.997493161097443
6223,0.4422472606816559
6224,0.6389233068982703
6225,0.9961825547995838
6226,0.8496541450296659
6227,0.929726574796993
6228,0.7966152126409298
6229,0.7631676516826476
6230,0.8659447899827595
6231,0.6439476246534851
6232,0.7775377985498366
6233,0.80475853434667
6234,0.012553077837630489
6235,0.8714488104116566
6236,0.9078399004561297
6237,0.7586323581421399
6238,0.845796255413775
6239,0.8134263135757922
6240,0.6237368442560531
6241,0.8820589873054923
6242,0.8765528663892812
6243,0.012744151275029147
6244,0.7998714509423404
6245,0.7236106876556552
6246,0.7323987897591979
6247,0.997348600000292
6248,0.018465760106932683
6249,0.9279487809255301
6250,0.6831729363259367
6251,0.7179610188316967
6252,0.8185349706360225
6253,0.9137717253591956
6254,0.9972243277489619
6255,0.8171616140688625
6256,0.8134252589444129
6257,0.8241134919724709
6258,0.6694338788836653
6259,0.020192676119034414
6260,0.9971933558968837
6261,0.8349262000920352
6262,0.7962880450316199
6263,0.8727005793952086
6264,0.790339462037116
6265,0.7813394853969932
6266,0.8429343024332306
6267,0.7198151327784976
6268,0.8082450669177903
6269,0.9382790490844811
6270,0.7514535274521303
6271,0.7835007775313081
6272,0.7559998730844844
6273,0.8595613553213606
6274,0.7557610145188126
6275,0.9971846870439729
6276,0.6826354797965547
6277,0.7439363987930226
6278,0.6778422551998579
6279,0.8082247252260546
6280,0.625504812153528
6281,0.8141104505485998
6282,0.8096322136765248
6283,0.6130312176253156
6284,0.8068502945582514
6285,0.38634941360663133
6286,0.5311729721521503
6287,0.7598036538605155
6288,0.7767867700443527
6289,0.8017159128551513
6290,0.7164894179899608
6291,0.7181486806587399
6292,0.8741584511450861
6293,0.8296344797152531
6294,0.9972525790052815
6295,0.8899800681793372
6296,0.8692183935891091
6297,0.6721534877393063
6298,0.6596193825911851
6299,0.5205965444332581
6300,0.9974109889551727
6301,0.8532318006437603
6302,0.7594998077442623
6303,0.7647962584579903
6304,0.01844963964111701
6305,0.9975338764483146
6306,0.7639764823393573
6307,0.6315968135222569
6308,0.9027314855684594
6309,0.0098593450559602
6310,0.7394036290280113
6311,0.8537491386265863
6312,0.7066605004216092
6313,0.7604793640535659
6314,0.6896018002769031
6315,0.77939590200253
6316,0.9970507015547954
6317,0.8658991028149535
6318,0.020737870442390616
6319,0.802686043572597
6320,0.7402864720205012
6321,0.7408115890798825
6322,0.8009053192174265
6323,0.83645885861043
6324,0.8366561571313477
6325,0.7372563645455443
6326,0.7475922391934696
6327,0.8257080446290785
6328,0.9974742314393599
6329,0.46600039285245065
6330,0.8623118327678543
6331,0.9966150865069433
6332,0.8017551379356979
6333,0.8779619093217689
6334,0.8361904769313749
6335,0.8897714539024646
6336,0.8596491786292383
6337,0.5470276361086728
6338,0.5862367934370162
6339,0.6218774701535748
6340,0.7250227979254995
6341,0.2584706468216602
6342,0.7358288733506154
6343,0.4463334137634961
6344,0.9246922481610494
6345,0.7936268122404267
6346,0.8036447378826499
6347,0.8398167269282331
6348,0.593628194356667
6349,0.996950755198348
6350,0.8432364563379838
6351,0.9961756336203038
6352,0.8936869622667929
6353,0.7727745563499385
6354,0.7492436563396583
6355,0.6724719410937225
6356,0.9061445010015402
6357,0.7536589030912285
6358,0.9971344391849977
6359,0.719679157254112
6360,0.9968877258658745
6361,0.9119907005224549
6362,0.6604440538710634
6363,0.5030648755702865
6364,0.5618400511396943
6365,0.6945787511218747
6366,0.8724125257122856
6367,0.8818809562391489
6368,0.805095511727248
6369,0.9974146327202682
6370,0.6202652261777113
6371,0.7664301198921034
6372,0.8925542061134424
6373,0.7650468421458432
6374,0.9253063810355184
6375,0.7883010933445851
6376,0.7973314505818677
6377,0.8244471746712699
6378,0.8058136973191343
6379,0.9976119839487415
6380,0.44229934473739285
6381,0.8132531679430561
6382,0.9969790620175538
6383,0.8028852062900373
6384,0.8519577962278164
6385,0.8439887866028295
6386,0.01917955652151304
6387,0.02153663885996715
6388,0.7577352220130364
6389,0.9970146217718528
6390,0.7324660912671017
6391,0.9958630531116074
6392,0.8953717172036415
6393,0.8549116658229037
6394,0.7860421260118587
6395,0.7844526581867809
6396,0.7837137532435182
6397,0.8055969921368077
6398,0.9974924093323673
6399,0.6851748098756603
6400,0.6923482037112196
6401,0.5418754208893795
6402,0.8384002593169161
6403,0.7205526157701576
6404,0.7599056287732028
6405,0.4890990635565713
6406,0.9967543191509964
6407,0.7952989487689361
6408,0.9075875588119472
6409,0.7624055716229583
6410,0.8230725831738053
6411,0.856597536708934
6412,0.7512403104525582
6413,0.6146454944302551
6414,0.7942174971570385
6415,0.7127684126350118
6416,0.9959313327717038
6417,0.4438355001375325
6418,0.8408998105643916
6419,0.642812836622904
6420,0.9980060909857176
6421,0.996770401255174
6422,0.7275101511147796
6423,0.906697589032533
6424,0.8689159175660868
6425,0.8759029153072617
6426,0.801617212556275
6427,0.7742537286951776
6428,0.6946935601241653
6429,0.7879501535165252
6430,0.870069529416061
6431,0.8077286340349181
6432,0.9388017605168779
6433,0.5828933475768194
6434,0.4193246299115947
6435,0.49701732075907634
6436,0.8639076384883828
6437,0.5928650902373203
6438,0.7789725500548922
6439,0.997675411372658
6440,0.914645129240884
6441,0.997289686861474
6442,0.7518727277465217
6443,0.5522772161880085
6444,0.9967736095912676
6445,0.8762534434957903
6446,0.9973275706565488
6447,0.6847349952845092
6448,0.6792895820582608
6449,0.7088113213347856
6450,0.688352562829347
6451,0.5525889311014958
6452,0.7344634235952976
6453,0.6614135850595386
6454,0.5737023028010739
6455,0.7933876248328083
6456,0.8731077278922516
6457,0.7887429919733846
6458,0.7103450110384828
6459,0.913528301157524
6460,0.8499070974755578
6461,0.013584063936706303
6462,0.8638563702601305
6463,0.689353388290779
6464,0.7855223243330519
6465,0.8000604100014128
6466,0.7873449278172611
6467,0.8243381939906064
6468,0.8630135763774713
6469,0.6536474545827105
6470,0.783825861895304
6471,0.8355977586562263
6472,0.768938962943778
6473,0.9969721060383808
6474,0.7528764045376151
6475,0.7492234871749318
6476,0.8364483035917942
6477,0.41125365609903397
6478,0.7899007540503811
6479,0.01665468765595446
6480,0.8048557611464684
6481,0.7900460624160908
6482,0.9967950892187736
6483,0.8986418999587004
6484,0.761218617891447
6485,0.7419306067661495
6486,0.5159412219311599
6487,0.8393264506818423
6488,0.810140854953262
6489,0.595380825176918
6490,0.7577250765956225
6491,0.8055711112241686
6492,0.7776874696592784
6493,0.610802968397343
6494,0.8857116699364123
6495,0.7061395140250923
6496,0.7427138170897988
6497,0.6754493005475702
6498,0.6743865588655489
6499,0.7812206316860354
6500,0.9975377912521701
6501,0.6431290137616669
6502,0.016258900554691702
6503,0.01520680577056166
6504,0.8161569460740965
6505,0.926774008283731
6506,0.8430980926110271
6507,0.7024356327560246
6508,0.6123984209570226
6509,0.6442988714751032
6510,0.6691796384384706
6511,0.6126633811035573
6512,0.7368716692418464
6513,0.7998548316711883
6514,0.7905995316363442
6515,0.9065295026801052
6516,0.8665378815645901
6517,0.8540638011989219
6518,0.5974863899760634
6519,0.8417480358319759
6520,0.8152342641076435
6521,0.7859762670414009
6522,0.8202363433475218
6523,0.8108149271811813
6524,0.7780780983266757
6525,0.8258540464920021
6526,0.9975203135358643
6527,0.8225056785905616
6528,0.8766986940974855
6529,0.7860327399363178
6530,0.7806950717672931
6531,0.8263868875782181
6532,0.8304699049619417
6533,0.9961341111277455
6534,0.9965927089446929
6535,0.9959665595579028
6536,0.8991603790260353
6537,0.8225154955003428
6538,0.8543696650874629
6539,0.7476175917114254
6540,0.6541699744584397
6541,0.9971465748982284
6542,0.9275060282551398
6543,0.8036788168847622
6544,0.6213710474223444
6545,0.5288443375259153
6546,0.7044971885249534
6547,0.8077461439841978
6548,0.9969358569891813
6549,0.5823729727596451
6550,0.7744355583147388
6551,0.8352465850293447
6552,0.7865187088866619
6553,0.7591271408113062
6554,0.7514460244388901
6555,0.8203343460125034
6556,0.7686048449461077
6557,0.5792613794401136
6558,0.9974535624631612
6559,0.7827864828679876
6560,0.7783241589837843
6561,0.7955409795480787
6562,0.5744782381621478
6563,0.8033234445807785
6564,0.9958130328889343
6565,0.7052347022279911
6566,0.48713855505523873
6567,0.7936701692121174
6568,0.8338810057635622
6569,0.8762970558753196
6570,0.8475026821538055
6571,0.798219561205571
6572,0.6868327497485607
6573,0.7011145556420932
6574,0.6336700085409046
6575,0.9975820012235007
6576,0.8426630590167217
6577,0.8759011718481573
6578,0.9970621856617706
6579,0.997737750005687
6580,0.997080460147387
6581,0.7506954169796183
6582,0.5809114011045925
6583,0.7829796633153908
