id,y
6212,0.5201733308487564
6213,0.9997691967973393
6214,0.8035289839873209
6215,0.4134357155044299
6216,0.9070056495605349
6217,0.6744168528818739
6218,0.764896908687779
6219,0.9996435580347585
6220,0.4983629258871637
6221,0.9124284458863785
6222,0.9998470948921678
6223,0.30588032001352805
6224,0.6925532154639138
6225,0.99969896138805725
6226,0.9099362445374289
6227,0.9631429994452829
6228,0.8865176163617758
6229,0.7193235924802797
6230,0.896271358595195
6231,0.605256349803382
6232,0.8158814347303831
6233,0.7353790986344733
6234,7.234628732845083e-4
6235,0.9206650330608938
6236,0.9469795377603943
6237,0.6721794319795922
6238,0.8756317784839381
6239,0.8221578005876186
6240,0.6083052199124559
6241,0.9219070351424463
6242,0.9285905475007784
6243,4.7167870397857303e-4
6244,0.8400237663318351
6245,0.8091411837637932
6246,0.6336783749213357
6247,0.9997473730765967
6248,6.488484926370219e-4
6249,0.9641922098086041
6250,0.6294848755721352
6251,0.7446134828802404
6252,0.8638630514299034
6253,0.955347554321615
6254,0.9997595357005319
6255,0.7776955246595186
6256,0.8530793752275049
6257,0.8745137791274061
6258,0.6665403771277907
6259,9.716135782084079e-4
6260,0.9997511224410272
6261,0.9063609788526533
6262,0.7989555549610908
6263,0.9306637292803297
6264,0.8329121085071257
6265,0.7322309044001274
6266,0.9050895001820641
6267,0.754909055853019
6268,0.8349319203726935
6269,0.964983114790693
6270,0.7543592668581409
6271,0.722251477428004
6272,0.7334723391826272
6273,0.9118541000765542
6274,0.8639321252858085
6275,0.999675036121119
6276,0.5454177862237359
6277,0.7756679488915602
6278,0.634280792270969
6279,0.8553860688343625
6280,0.46160323277237414
6281,0.8130704006941936
6282,0.845337070448275
6283,0.613672134272176
6284,0.8160540290488043
6285,0.17736250565007505
6286,0.48871609616954825
6287,0.7537104532939657
6288,0.7518269302933127
6289,0.8584120226669316
6290,0.6584876164342448
6291,0.6497667510948052
6292,0.9105424751296266
6293,0.8356823034159115
6294,0.9997012023129016
6295,0.9172076511764096
6296,0.9289733483687967
6297,0.5182974903826583
6298,0.7106022782896686
6299,0.5075929590474276
6300,0.9998080727678943
6301,0.8910154584889558
6302,0.8172830693811459
6303,0.7708674497783531
6304,0.0012681959209442928
6305,0.99965849140221
6306,0.8737263629717059
6307,0.6036101479640157
6308,0.9437557416561574
6309,3.38487669699461e-4
6310,0.7494831201324159
6311,0.8755360364577085
6312,0.704476943397088
6313,0.8384888182532411
6314,0.6396847377537886
6315,0.7431569927138211
6316,0.9997411623804502
6317,0.8557105737425186
6318,8.963234688480481e-4
6319,0.8402471754764544
6320,0.7700989494358053
6321,0.600796829579692
6322,0.8826038545919851
6323,0.8559345982887789
6324,0.8438725889200647
6325,0.7997440453837221
6326,0.7205876118461549
6327,0.8448717336847564
6328,0.9997928920620837
6329,0.4067401975175111
6330,0.7823746192094669
6331,0.9997307045628189
6332,0.7902748136877155
6333,0.867528598786101
6334,0.8912919603399061
6335,0.9422044968762397
6336,0.8986627541888514
6337,0.499943007091321
6338,0.49837977289358926
6339,0.6445948706270657
6340,0.7105623736175721
6341,0.09966448949144568
6342,0.7970885889654018
6343,0.34593269869989884
6344,0.9718461582969801
6345,0.8193000337476469
6346,0.7486596253797941
6347,0.8434420746011153
6348,0.5855682503181816
6349,0.9997451587999395
6350,0.8882586238343009
6351,0.9997430726219441
6352,0.9485664304600007
6353,0.7845851384626843
6354,0.7731350041819394
6355,0.6888478333536778
6356,0.8914275015818214
6357,0.7861238138433047
6358,0.9998223551589129
6359,0.7128214140890576
6360,0.999722445489396
6361,0.9377061573755197
6362,0.7362531552407712
6363,0.32570774656484425
6364,0.40027528629402687
6365,0.6537660692494659
6366,0.9251989443722627
6367,0.9103365592227957
6368,0.7761436538583022
6369,0.9998038292701226
6370,0.5516017803290899
6371,0.81034337688819
6372,0.9356750135622456
6373,0.8156745059293915
6374,0.9764166283845471
6375,0.7863008690310931
6376,0.8648674764688377
6377,0.8011824325438563
6378,0.827992798001872
6379,0.9997813400473704
6380,0.32876417195617025
6381,0.8327607362804859
6382,0.999704713817856
6383,0.8256000157219185
6384,0.8520973042569359
6385,0.8534795594920349
6386,7.770767907823162e-4
6387,0.001025567364003943
6388,0.7883889256246899
6389,0.9997280102489075
6390,0.7079990423027417
6391,0.9996722732333483
6392,0.9307852795250078
6393,0.8714673744351733
6394,0.789703934248224
6395,0.8291836612093086
6396,0.7877478125627
6397,0.8023445770185836
6398,0.9997864531738299
6399,0.5248007467667746
6400,0.5828479946122873
6401,0.43877792809811467
6402,0.87782033897977
6403,0.72836463047505
6404,0.8043423682323249
6405,0.5216670639044236
6406,0.9997951507236064
6407,0.7932301307790379
6408,0.9210285022285407
6409,0.6858952685770386
6410,0.8676691267873999
6411,0.9087368667590269
6412,0.8372488872740063
6413,0.5228351200237176
6414,0.8440989276719737
6415,0.7155014565407665
6416,0.9995937447024477
6417,0.3223763384918449
6418,0.87852908509642
6419,0.633618209786898
6420,0.999739404286035
6421,0.9997131352172137
6422,0.7077638911252985
6423,0.9504805762982875
6424,0.9215515644040699
6425,0.9171567811581243
6426,0.768585583187749
6427,0.7774156943934207
6428,0.660883948201414
6429,0.8167252620554801
6430,0.9219737220797434
6431,0.8130143688523296
6432,0.9757606679796622
6433,0.3960418661157733
6434,0.29411693590849763
6435,0.4202631531041525
6436,0.8489176003885828
6437,0.5665505998677515
6438,0.8288960057023886
6439,0.9997337677234939
6440,0.948900439620889
6441,0.9997350632670712
6442,0.7263784277595284
6443,0.5019733577095185
6444,0.9997219737654309
6445,0.897513465351261
6446,0.9996875671131553
6447,0.6339108229626467
6448,0.6829741061114278
6449,0.6446739343931505
6450,0.7816437436910882
6451,0.610148812007764
6452,0.7457760476791699
6453,0.6740577713354177
6454,0.5182917723415086
6455,0.8568126788710431
6456,0.9200231855379718
6457,0.8402207211704692
6458,0.6314771544726228
6459,0.9545330271459965
6460,0.8948368725463788
6461,6.799782269869548e-4
6462,0.8904690818466995
6463,0.6155834335647772
6464,0.8119771577143144
6465,0.8268270424875044
6466,0.6900588181932129
6467,0.8157835761350958
6468,0.7752789862472662
6469,0.7577210118068868
6470,0.7742258335015292
6471,0.8786441874678022
6472,0.7809478621403844
6473,0.9996723075889657
6474,0.8295202859995895
6475,0.7187121607051374
6476,0.8666178215389347
6477,0.22551056251246304
6478,0.8865139551414325
6479,0.0012829783495474922
6480,0.794873442768874
6481,0.8073097232394404
6482,0.9996962944089538
6483,0.954695363689382
6484,0.7266114574281775
6485,0.7910815931422032
6486,0.574493358280967
6487,0.878344200053593
6488,0.8530822845454172
6489,0.48651648309621554
6490,0.7101985655949297
6491,0.8279403512460143
6492,0.8902575277906901
6493,0.716780358770076
6494,0.9167178601161536
6495,0.636174389853402
6496,0.7338234924237846
6497,0.6818366462683481
6498,0.5899509883242693
6499,0.7262600506109457
6500,0.9995771591803365
6501,0.6054517505026293
6502,5.030913678206739e-4
6503,8.815348561992398e-4
6504,0.8146652111961986
6505,0.9662118391519146
6506,0.7912893048153067
6507,0.7212243198150274
6508,0.608483171505979
6509,0.49148121852185633
6510,0.5403282731786911
6511,0.6817571964681256
6512,0.816564159591862
6513,0.8336759246136595
6514,0.8208472093960714
6515,0.9404164193940051
6516,0.8698533986957249
6517,0.8994400884161404
6518,0.5110689936014976
6519,0.8642220348131322
6520,0.7830370779435092
6521,0.8150676529103875
6522,0.8359971944007948
6523,0.8410261695185206
6524,0.8121614748939847
6525,0.850996365059837
6526,0.9998342729874216
6527,0.8707026308160043
6528,0.9029478426942041
6529,0.8620224944522095
6530,0.843328386484303
6531,0.8254368077222957
6532,0.8725410191541081
6533,0.9997005180839237
6534,0.9997019382691812
6535,0.9996163992987687
6536,0.9338686292296395
6537,0.8995220686484481
6538,0.848358019099431
6539,0.6729098726356978
6540,0.7948900794417062
6541,0.9997526005508944
6542,0.9649873924958569
6543,0.7989611014296583
6544,0.4040225937087949
6545,0.520567511663646
6546,0.7024549685469705
6547,0.8514452520901522
6548,0.9997668562679556
6549,0.4659538653361034
6550,0.7715694652275729
6551,0.8557552328292232
6552,0.8268932837049006
6553,0.8296275491257067
6554,0.8257731728303641
6555,0.886937523052744
6556,0.808132047421722
6557,0.5751767839119479
6558,0.9998409112597587
6559,0.8205296017534324
6560,0.7632105475713274
6561,0.8063368249143158
6562,0.5413652492879876
6563,0.8371239118096925
6564,0.9996847057893866
6565,0.7417981426937249
6566,0.2738407067318622
6567,0.7556767557576607
6568,0.777845660778728
6569,0.9063257730573299
6570,0.8773166766654462
6571,0.5381550271873246
6572,0.6474637375161302
6573,0.7048082626168082
6574,0.6746516352746772
6575,0.9997197779000719
6576,0.8896868298399381
6577,0.884419604500088
6578,0.9997845103630159
6579,0.9997637422336482
6580,0.9997816059215204
6581,0.7487160032311542
6582,0.6002056000688573
6583,0.7229098348345738
6584,0.817076144988845
6585,0.5474485133938218
6586,0.9996771005099896
6587,0.7957091176233106
6588,0.9996750756789831
6589,0.4610760466013567
6590,0.8405636534755656
6591,0.8629039509552682
6592,0.8434734870821715
6593,0.8742168461268938
6594,0.8702672543466901
6595,0.9112779251552298
6596,0.9173340667384873
6597,0.5500462300751359
6598,0.9997257511405379
6599,0.7822624824401964
6600,0.9087386739305168
6601,0.5980886526785638
6602,6.821610965088709e-4
6603,0.806736028390536
6604,0.7274096794353244
6605,0.9995380262854753
6606,0.9490358320057759
6607,0.9215247600154249
6608,0.889895099703284
6609,0.8750462516576054
6610,0.7618896096494772
6611,0.9996963823935712
6612,0.8814213234637878
6613,0.8313080319260368
6614,0.6955012160039791
6615,0.8903374095496228
6616,5.506757888017466e-4
6617,0.8324133251169812
6618,0.9548319295683692
6619,0.9281298143019753
6620,0.674966454530769
6621,0.811621024582659
6622,0.8616160354146284
6623,0.922395999492551
6624,0.9465581692130031
6625,0.8376222613173291
6626,0.9996105192788948
6627,0.884527115999584
6628,0.7142474151486007
6629,0.5754026633582263
6630,0.9997844278418861
6631,0.6945289386733569
6632,0.7995695321152797
6633,0.796232817229853
6634,0.7303233636739574
6635,0.8683671475137524
6636,0.755539154583828
6637,0.864655176696145
6638,0.665843568007326
6639,0.5300489665640405
6640,0.8603458785993793
6641,0.7123597491903884
6642,0.8432826709661247
6643,0.999699806150296
6644,0.6810981302193926
6645,0.6437873908704801
6646,0.875373172137698
6647,0.8904246253724549
6648,0.4095722933606364
6649,0.627687385746861
6650,0.8842064678185453
6651,0.8830004731769747
6652,0.6875390004110369
6653,0.8286996322962675
6654,0.5465759025518768
6655,0.8318068643310872
6656,0.9015545541670776
6657,0.7910864657723082
6658,0.999735364803722
6659,0.8730087883296122
6660,0.8026963364790645
6661,0.7398892645308655
6662,0.7023813422005937
6663,0.872063907772535
6664,0.9165206355846751
6665,0.8645658351842305
6666,0.8934457849164616
6667,0.8020835911546653
6668,0.8998157272555347
6669,0.6351829033329119
6670,0.16802551267622623
6671,0.9526184602504739
6672,0.7420280764807532
6673,0.7652618469853968
6674,0.8203789951207523
6675,0.910282776767245
6676,0.7289422656787916
6677,0.9620570958591482
6678,0.884508223791869
6679,0.7652555778141659
6680,5.940810746466463e-4
6681,0.5806616188863118
6682,0.9998206580819233
6683,0.9276218722119047
6684,0.8976109497886999
6685,0.8171815036268257
6686,0.882446825748628
6687,0.8111704615516289
6688,0.9310264812823321
6689,0.9778458114506976
6690,0.7027898996618496
6691,0.9997445600707683
6692,0.9997057909380097
6693,0.7285134765366947
6694,0.8975405288865524
6695,0.7312474496458707
6696,0.4745396802288365
6697,0.7456925801921721
6698,0.37128700826180383
6699,0.93836979060304615
6700,0.8910093309445392
6701,0.8990165608665086
6702,0.8291828341037165
6703,0.9326646011557883
6704,0.7707362268257387
6705,0.9996465420588635
6706,0.9192907232088502
6707,0.6747705032517645
6708,0.9996716169074216
6709,0.9997314797432691
6710,0.8712668490744805
6711,0.8063694826075591
6712,0.915696998606261
6713,0.8758831996661126
6714,0.8588479901189469
6715,0.78427109523436
6716,0.8388810809724574
6717,0.9568999133175223
6718,0.8093407914902001
6719,0.8042386841448257
6720,0.7844956920311061
6721,0.735458861805456
6722,0.9997506742300134
6723,0.8388759329615445
6724,0.5446775531467997
6725,0.9477814539143985
6726,0.8051322711306945
6727,9.629527993370024e-4
6728,0.9121106628123643
6729,0.34134758067034165
6730,0.7021117086992428
6731,0.8988478918502503
6732,0.8791979345271708
6733,0.8819783214685706
6734,0.8711561592404157
6735,0.848859872423943
6736,0.9277952119837694
6737,0.7105722640818498
6738,0.7060747775216392
6739,0.8282428049113608
6740,0.9687773420831352
6741,0.7727615508521644
6742,0.4886708829742049
6743,0.8001924925434117
6744,0.9996391741606483
6745,0.720800876737975
6746,0.9997424934849638
6747,0.58799844315693806
6748,0.6504574282411908
6749,0.7701321728881261
6750,0.840689721232134
6751,0.976110444888691
6752,0.5450935861375348
6753,0.7183667313656914
6754,0.4377793778209198
6755,0.7393047131901016
6756,0.7632247142647928
6757,0.5596137198090059
6758,0.7286069593903772
6759,0.9640966867151068
6760,0.8618778293649949
6761,0.8765605123501028
6762,0.5991044363392236
6763,0.8092976149397266
6764,0.830095626710096
6765,0.9551450165949237
6766,0.5518652642898353
6767,0.7336132982930195
6768,0.7982248415180951
6769,0.9183985770435302
6770,0.8311124976302602
6771,0.7435456717992668
6772,0.8700406908760427
6773,0.7607972541963376
6774,0.816280194837012
6775,0.7539322029289812
6776,0.35253099578173663
6777,0.51688883286194
6778,0.5610522708589138
6779,0.5164063625365145
6780,0.7617859741140369
6781,0.8926752072128536
6782,0.7132818346852932
6783,0.9757501450177486
6784,0.4805492857808866
6785,0.7441056405807486
6786,0.955410326211012
6787,0.9997363267404364
6788,0.5836067170868307
6789,0.999478060654089
6790,0.7739411657141033
6791,0.9997538242313581
6792,0.6154938124634821
6793,0.9379375192259414
6794,0.7369086025840577
6795,0.9234850939078343
6796,0.8832745876439043
6797,0.9598469801235956
6798,0.868218422877252
6799,0.8204767195731698
6800,0.9059331283916043
6801,0.7860127793318933
6802,0.8210428022562472
6803,0.7366159700979877
6804,0.7041764743763222
6805,0.8010725119810098
6806,0.733939365046054
6807,0.7127028940496978
6808,0.8824853484984179
6809,0.9998417184079822
6810,0.8859383031530124
6811,0.4742903459188702
6812,0.7864345429082504
6813,0.8504488863612139
6814,0.8601018221274188
6815,0.8072346727710642
6816,0.9329772344422542
6817,0.9727092466037244
6818,0.9997022384061561
6819,0.9375604848137009
6820,0.750420934632133
6821,0.8656087696674073
6822,0.7132902294099521
6823,0.4400653794774234
6824,0.726327633634898
6825,0.23683158246020897
6826,0.9997689081152253
6827,0.7234685975339221
6828,0.8527988719476284
6829,0.7705797473173128
6830,0.7934993632853906
6831,0.8755007689339963
6832,0.9567205308764574
6833,0.9997644175951118
6834,0.7362155450369356
6835,0.1424452919914726
6836,0.7274357427005912
6837,0.9080286490843136
6838,0.9997241847395891
6839,0.6764836458655705
6840,4.622457029331839e-4
6841,0.9200015518280302
6842,0.5531647679405485
6843,0.8565254689567848
6844,0.9035400357744701
6845,0.7567578851785064
6846,0.552014428679386
6847,0.793578556864471
6848,0.7050304688906806
6849,0.7071186110987207
6850,0.688866371245921
6851,0.8250916372273038
6852,0.5463788449040959
6853,0.5450286004155689
6854,0.9997144359676978
6855,0.8397249368785287
6856,0.7139484375929308
6857,0.8980931973446111
6858,0.8507706938669201
6859,0.999682819881511
6860,0.9996281541590214
6861,0.8222976198584482
6862,0.8784445161517753
6863,0.5897809389842634
6864,8.931587519216411e-4
6865,0.8318728033222847
6866,0.7944753591837145
6867,0.767466408701688
6868,0.999733036635512
6869,0.8403281613229987
6870,0.9997886888717397
6871,0.760027501915207
6872,0.91905273749579
6873,7.754111203960301e-4
6874,0.6828489226059585
6875,0.48956666046761277
6876,0.846660701676026
6877,0.7448206719861394
6878,0.7725567381651843
6879,0.780031459243276
6880,0.8151174405833543
6881,0.9476321996880429
6882,0.9998429355553476
6883,0.8854010408569069
6884,0.47016059768156027
6885,0.36632276411722087
6886,0.6773451467084428
6887,0.5060664586613064
6888,0.906576258601254
6889,0.7919688293660365
6890,0.7919718216410693
6891,0.8196219806623775
6892,0.9065627816378131
6893,0.8717231428903144
6894,0.48272090512866017
6895,0.691661425586906
6896,0.9589397845140264
6897,9.277429851269892e-4
6898,0.8306465149479317
6899,0.7908670666441276
6900,0.7978704106546484
6901,0.9996634272674092
6902,0.5563711483474729
6903,0.9447025181608184
6904,0.8491646396967417
6905,0.9994597732956929
6906,0.999592855035094
6907,0.7917643952670552
6908,0.47618669489232357
6909,0.7465332873868922
6910,0.854352207893168
6911,0.5871644597779004
6912,0.9104446715538187
6913,0.9426853457647647
6914,0.884947066062518
6915,0.7632036091153678
6916,0.8145299701498645
6917,0.9995503613418952
6918,0.9348307986518906
6919,0.8878465260753375
6920,0.974265967086761
